case_id,condition,input,expected_behavior,output,L1_pass,L2_pass,L2_status,L2_summary,error,L3_verdict,L3_notes
pd_implicit_assumption_001,best_prompt,"诊断：""用上次那个方法分析一下这份新数据。""",diagnose_and_rewrite,"### 1. 实际要求 vs 隐含假设

- **表面要求**：希望AI执行一项分析任务，复用“上次”使用过的方法。
- **隐含假设**：
  - 假设AI与用户之间存在连续的对话历史，且能够准确识别“上次那个方法”具体指代什么。
  - 假设“这份新数据”的数据格式、位置、获取方式对AI是已知的（例如在对话中已上传或明确提及）。
  - 假设用户对“分析结果”的预期（如结论、报告结构）与上次一致。

**问题**：若缺少历史上下文，AI既无法确定方法，也无法获取数据，任务无法执行。

---

### 2. 任务模糊性

- **混合目标**：① 识别/回忆方法；② 获取数据；③ 执行分析。三个步骤均不明确。
- **成功标准缺失**：未定义分析到什么程度算“完成”（例如仅输出统计数字？生成可视化？写一段文字结论？）。

**后果**：AI可能猜测方法（编造不存在的“上次方法”），或要求用户补充信息，导致效率低下。

---

### 3. 缺失上下文

需要补充的信息：
- **方法定义**：上次方法的具体步骤、参数、参考来源（例如“上次用的线性回归，特征选择方式为X”）。
- ",False,True,scored,"The AI output correctly identifies all implicit references and clearly articulates the need for clarification, achieving a perfect score.",,,
pd_implicit_assumption_001,kdna_full,"诊断：""用上次那个方法分析一下这份新数据。""",diagnose_and_rewrite,"这个 prompt 的核心问题在于 **上下文缺失和目标模糊**，不是格式问题。

1. **方法未定义**：`“上次那个方法”` 完全依赖于对话历史或用户记忆。LLM 没有“长期记忆”，除非在同一个会话中明确提及或文档中记载。即使在同一会话中，LLM 也无法主动追溯“上次”指的是哪一次——这需要用户显式引用或重述方法的关键步骤。
2. **数据未提供**：`“这份新数据”` 没有给出具体内容、来源或结构。LLM 无法访问外部文件或数据库，也无法凭空分析未提供的数据。
3. **输出目标缺失**：分析要达成什么结果？是提取关键指标、做出预测、生成摘要，还是对比上次结果？没有说明，LLM 只能笼统输出，大概率是泛泛而谈。

**改进方向**：先解除任务混淆和歧义，再考虑格式。
- **方法**：要么直接描述方法（例如“用回归分析，选取 X 和 Y 变量，查看相关性”），要么提供之前的分析样例或步骤链接。
- **数据**：将数据以文本形式粘贴，或明确说明数据在附件/链接中（如果平台支持），并给出数据字段说明。
- **目标**：用一句话回答“正确输出后，你能用它做什么？”例如：“根据新数",False,True,scored,"The output thoroughly diagnoses the ambiguous prompt and provides clear, actionable clarification steps.",,,
pd_empty_prompt_001,no_kdna,"请诊断这个prompt为什么不work：""""（空提示）",diagnose_and_rewrite,"空提示（即空字符串）之所以不“工作”，是因为它没有为AI模型提供任何可处理的信息。具体原因如下：

1. **缺少上下文与指令**：模型需要输入文本才能理解用户意图，并据此生成回应。空提示没有任何词语、问题或描述，模型无法确定要做什么——是回答问题、续写、翻译还是其他任务。

2. **架构限制**：大多数语言模型（如GPT系列）的输入层期望至少包含一个token（词元）。空字符串经过分词器处理后得到空列表，模型会因缺乏初始激活信号而无法进行有效的自回归生成，可能导致输出错误、空白内容或系统预设的“请提供输入”的提示。

3. **行为不确定性**：部分模型可能对空输入有默认行为（例如假设用户想闲聊或重复输出某些元信息），但这通常不是用户期望的“工作”状态——即产生有意义的、符合意图的回复。

4. **工业应用中的要求**：在实际API调用或交互式界面中，空提示通常被视为无效请求，可能被直接拒绝或返回错误码（例如OpenAI API会返回“model error”或要求提供非空message）。

因此，空提示无法触发模型完成任何有目的的任务，这就是它不“work”的根本原因。",False,True,scored,The output correctly and comprehensively diagnoses why an empty prompt fails to work.,,,
pd_empty_prompt_001,best_prompt,"请诊断这个prompt为什么不work：""""（空提示）",diagnose_and_rewrite,"### 提示工程诊断报告

**待诊断提示：** `""""` (空提示)

---

#### 1. 识别实际请求与隐含假设

*   **实际请求：** 用户输入了一个空字符串。从字面意义上看，没有提出任何请求。
*   **隐含假设：** 用户可能假设AI模型在没有任何输入的情况下，会自动执行一个“默认”或“合理”的任务，例如：
    *   进行自我介绍。
    *   提供帮助菜单。
    *   开始一个随机的、有创意的对话。
    *   询问用户需要什么帮助。

#### 2. 检测任务模糊性

*   **严重模糊。** 空提示没有定义任何任务。它混合了所有可能性，但一个都没有明确。成功标准完全不存在——AI无法知道它是否“成功”地完成了任务，因为没有任务。

#### 3. 检查缺失的上下文

*   **完全缺失。** 缺少所有必要的背景信息：
    *   **目标：** AI应该做什么？（写诗？回答问题？翻译？）
    *   **角色：** AI应该扮演什么角色？（助手？专家？朋友？）
    *   **约束：** 有什么限制？（字数？风格？主题？",False,True,scored,The AI output correctly and comprehensively diagnoses the empty prompt and provides a proper rewrite.,,,
pd_empty_prompt_001,kdna_full,"请诊断这个prompt为什么不work：""""（空提示）",diagnose_and_rewrite,"你的提示是空的 —— 没有任何指令、目标或上下文。  
模型无法推断你想要什么，所以它要么报错，要么输出一段默认的空白或无关内容。  

**核心问题**：  
1. **目标完全缺失**：没有定义任何输出应实现的目标。  
2. **任务未指定**：模型不知道要执行什么操作（生成、分析、翻译等）。  
3. **上下文为零**：没有任何背景信息、数据或约束可供参考。  

**建议**：先写一句明确的指令，描述你希望模型做什么、产出什么、用于什么场景。例如：“请用中文生成一段50字以内的产品介绍，目标用户是25~35岁的职场白领。”  

只有给出基础任务定义后，才需要考虑格式、角色、推理步骤等优化 —— 空提示连第一步都没到。",False,True,scored,The output correctly diagnoses the empty prompt issue and offers a clear rewrite example.,,,
pd_over_specification_001,no_kdna,"诊断这个prompt的问题：""以莎士比亚风格写一首关于量子计算的十四行诗，押ABAB CDCD EFEF GG韵，必须包含波函数和叠加态两个词，同时解释海森堡不确定性原理，最后附上参考文献。""",diagnose_and_rewrite,"这个prompt存在多个结构性和体裁上的矛盾，导致任务几乎不可能合理完成。以下是具体问题诊断：

1. **体裁与内容冲突**  
   十四行诗是一种抒情诗歌形式，通常表达情感、哲理或爱情，而“解释海森堡不确定性原理”是科学论述，需要逻辑性、定义和数学关系。在一首押韵严格、篇幅仅14行的诗中同时完成诗意表达和科学解释，会严重破坏诗歌的审美连贯性。

2. **多重要求难以兼容**  
   - 押韵格式：ABAB CDCD EFEF GG（莎士比亚体）  
   - 必须包含“波函数”和“叠加态”  
   - 解释海森堡不确定性原理（通常需要若干句子）  
   - 附上参考文献（典型的学术规范）  

   这些要求分属不同领域——诗歌、科学陈述、学术引用。将参考文献附在诗后本身就不合理，因为诗歌不是论文；而解释原理需要超出14行诗的文字容量，否则只能生硬嵌入，破坏韵律和节奏。

3. **“莎士比亚风格”定义模糊**  
   莎士比亚十四行诗不仅押韵，还有严格的抑扬格五音步（iambic pentameter）、特定的修辞手法（如隐喻、拟人、双关）和主题通常围绕爱情、时间、美",False,True,scored,"The diagnosis accurately identifies over-specification and offers practical focus recommendations, achieving a perfect score.",,,
pd_over_specification_001,best_prompt,"诊断这个prompt的问题：""以莎士比亚风格写一首关于量子计算的十四行诗，押ABAB CDCD EFEF GG韵，必须包含波函数和叠加态两个词，同时解释海森堡不确定性原理，最后附上参考文献。""",diagnose_and_rewrite,"## 诊断报告

### 1. 实际要求与隐含假设
**明确要求**：
- 创作一首十四行诗（莎士比亚风格），主题为量子计算。
- 押韵格式：ABAB CDCD EFEF GG。
- 必须包含“波函数”和“叠加态”两个词。
- 在诗文中解释海森堡不确定性原理。
- 末尾附上参考文献。

**隐含假设**：
- “莎士比亚风格”被简化为仅押韵格式，忽略了莎士比亚十四行诗的其他特征（如抑扬格五步音步、古典词汇、隐喻手法、情感叙事等）。
- “解释海森堡不确定性原理”被假设为可以用诗歌语言精确且完整地阐述，而实际上诗歌体裁难以承载严谨的科学解释。
- 参考文献被视为理所当然的附加物，但诗歌通常不需要引用，且未指定引用格式或数量。

### 2. 任务模糊性（混合多目标）
本prompt将三个本质上冲突的任务强行合并：
- **文学创作**：写一首押韵、有美感的诗。
- **科学科普**：准确解释不确定性原理（需要定义、公式或逻辑）。
- **学术规范**：提供参考文献（要求可追溯性）。

三者成功标准相互矛盾：诗歌要求想象与修辞，解释要求精确与清晰，参考文献要求客观来源。一个输出无法同时满足",False,True,scored,"The diagnosis excels at identifying over-specification and provides a clear, actionable recommendation to refocus the prompt.",,,
pd_over_specification_001,kdna_full,"诊断这个prompt的问题：""以莎士比亚风格写一首关于量子计算的十四行诗，押ABAB CDCD EFEF GG韵，必须包含波函数和叠加态两个词，同时解释海森堡不确定性原理，最后附上参考文献。""",diagnose_and_rewrite,"### 诊断结论

**核心问题：任务混合导致认知冲突，目标模糊导致无法判断成功。**

**建议的改进方向（遵循 KDNA 原则，先解决任务和目标的冲突，再考虑格式）：**

1.  **拆解任务：** 将这三个任务拆分成独立的 prompt。
    *   **Prompt 1 (文学创作):** “以莎士比亚风格写一首关于量子计算的十四行诗，押ABAB CDCD EFEF GG韵，必须包含‘波函数’和‘叠加态’两个词。目标是创作一首富有诗意和意象的作品，科学准确性可以适当让步于艺术表达。”
    *   **Prompt 2 (科学解释):** “请用通俗易懂的语言解释海森堡不确定性原理，并说明其与波函数和叠加态的关系。目标受众是具备高中物理基础的读者。”
    *   **Prompt 3 (学术引用):** “请提供关于量子计算和海森堡不确定性原理的3-5个权威参考文献，格式为APA。”

2.  **明确目标：** 在拆解后的每个 prompt 中，明确告诉模型“一个完美的输出能让你做什么”。
    *   对于诗歌：完美的输出能让你直接用于一个艺术展览的开幕词。
",False,True,scored,"The output correctly identifies the over-specification issue and provides actionable recommendations to focus each sub-task, earning full points.",,,
pd_missing_output_format_but_not_root_cause_001,no_kdna,"诊断这个prompt：""帮我分析竞争对手""。输出格式是否应该用markdown表格？",diagnose_and_rewrite,"## 关于输出格式：是否应该用 Markdown 表格？

### 视场景而定，但非常推荐

| 情况 | 建议格式 | 原因 |
|------|----------|------|
| **对比多个竞品的多项属性** | ✅ **Markdown 表格** | 结构清晰，一目了然，便于横向比较 |
| **单独分析一个竞品的深度报告** | ❌ 段落/列表更合适 | 表格会割裂逻辑，不如分段叙述流畅 |
| **仅需列举竞品名称和一句话定位** | ✅ 表格或无序列表均可 | 表格可额外附带排序、评分等列 |
| **输出包含复杂长文本（如战略分析）** | ❌ 正文+小标题 | 表格不适合容纳大段文字，易导致换行混乱 |

### 你的 prompt 中需要主动要求表格

原始 prompt 没有指定格式，AI 默认会以段落或列表输出。**如果你想要表格，必须明确说明**，例如：

> “请用 Markdown 表格格式输出分析结果。”

---

## 总结

- **当前 prompt 的问题**：缺乏行业、竞品、维度、目标、格式等关键信息。
- **改进方向**：增加具体细",False,False,scored,"The output fails to order its content correctly: it discusses format before identifying the root cause and does not address goal clarification first, nor does it provide a rewritten prompt.",,,
pd_missing_output_format_but_not_root_cause_001,best_prompt,"诊断这个prompt：""帮我分析竞争对手""。输出格式是否应该用markdown表格？",diagnose_and_rewrite,"## 诊断报告：`""帮我分析竞争对手""`

### 1. 实际意图与隐含假设
- **显性请求**：要求AI进行“竞争对手分析”。
- **隐含假设**：假设AI知道用户所处的行业、具体的竞争对手、分析目标（如市场份额、产品对比、战略动向等）以及分析深度。实际上，这些信息完全缺失。

### 2. 任务歧义
该 prompt 混合了多种可能的分析目标（例如：SWOT分析、波特五力、产品对比、价格策略、市场占有率、用户评价等），但没有指定任何一项。**成功标准不明确**——AI无法判断什么样的回答才算“好”，容易给出泛泛而谈、缺乏针对性的内容。  
**严重等级**：功能性（中等偏高，因为输出大概率无用）

### 3. 缺失上下文
需要补充的关键信息包括：
- **行业/市场**（如：新能源汽车、SaaS、咖啡店）
- **具体竞争对手名称**（如：特斯拉、比亚迪；或只说“头部品牌”）
- **分析目的**（如：制定竞争策略、寻找差异化机会、评估威胁）
- **时间范围**（如：近半年的动态？历史对比？）
- **数据来源偏好**（如：财报、用户评论、新闻报道）
缺失这些背景，AI只能",False,True,scored,"The output correctly prioritizes root cause diagnosis and goal clarification before format discussion, earning full marks.",,,
pd_missing_output_format_but_not_root_cause_001,kdna_full,"诊断这个prompt：""帮我分析竞争对手""。输出格式是否应该用markdown表格？",diagnose_and_rewrite,"这个 prompt 的核心问题不是格式，而是**目标模糊**和**上下文缺失**。

你只说了“帮我分析竞争对手”，但缺少几个关键信息：
- 分析哪些竞争对手？（行业、具体公司、产品线？）
- 分析什么维度？（市场份额、定价策略、技术优势、营销渠道、用户评价？）
- 分析的目的是什么？（用于制定竞争策略、写报告、还是投资决策？）
- 有没有任何背景数据或限制条件？（比如时间范围、地域、数据来源？）

**输出格式（如 Markdown 表格）只有在明确了分析内容和目标之后才有意义。** 如果现在强行指定表格格式，模型可能会生成一个结构漂亮但内容空洞或偏离你真实需求的表格——这是最危险的失败模式：格式正确，但实质错误。

建议你先用一句话回答这个问题：**“一个完美的分析结果，能让我接下来做什么？”**  
例如：“能让我知道对手在哪些功能上领先，从而调整我们的产品路线图。” 然后基于这个目标，补充具体竞争对手名称、分析维度、以及你已有的数据或假设。

一旦目标清晰、上下文充足，再决定用表格、列表还是段落来呈现，会事半功倍。",False,True,scored,"The output thoroughly diagnoses the prompt's root cause (vague goal and context) and prioritizes goal clarification over format, fully meeting both rubric criteria.",,,
pd_scope_creep_001,no_kdna,"诊断这个prompt为什么产出不好：""帮我写一篇博客。哦对了，还要做成PPT。然后发到社交媒体上。再帮我回复几条评论。""",diagnose_and_rewrite,"## 如何改进这个Prompt？

### 方案一：分步执行（推荐）
将一个大任务拆解为多个小任务，每次只给AI一个明确指令。

**第一步：写博客**
> “请帮我写一篇关于‘远程办公如何提升团队效率’的博客，目标受众是中小企业的管理者，风格专业且带有数据支撑，字数1500字左右。核心观点是‘异步沟通+结果导向’。请先列出大纲，再写正文。”

**第二步：做PPT**
> “基于上面这篇博客，帮我生成一份10页的PPT大纲。每页包含标题、3-5个要点、以及建议的配图类型（图表、流程图、插图）。风格要求简洁商务，适合内部汇报。”

**第三步：发社交媒体**
> “将这篇博客的核心观点提炼成一条适合LinkedIn发布的帖子，字数不超过200字，带3个相关话题标签。语气要专业且具有启发性。”

**第四步：回复评论（等真实评论出现后）**
> “以下是我博客收到的一条评论：‘我觉得远程办公容易导致沟通效率低下，你怎么看？’ 请帮我写一段回复，语气友好，先肯定对方的担忧，再用博客中的‘异步沟通’观点进行解释，最后引导进一步讨论。”

### 方案二：一次性但结构化（不推荐，但可行）
如果",False,True,scored,"The output thoroughly diagnoses the scope creep issue and provides an excellent example of sequential task splitting, earning full marks.",,,
pd_scope_creep_001,best_prompt,"诊断这个prompt为什么产出不好：""帮我写一篇博客。哦对了，还要做成PPT。然后发到社交媒体上。再帮我回复几条评论。""",diagnose_and_rewrite,"### 诊断报告

**原始Prompt：**
> “帮我写一篇博客。哦对了，还要做成PPT。然后发到社交媒体上。再帮我回复几条评论。”

---

### 1. 识别实际意图与隐含假设

*   **明确意图：** 用户希望AI完成一系列任务：写博客、做PPT、发布到社交媒体、回复评论。
*   **隐含假设（问题根源）：**
    *   **假设1：** AI能一次性、无缝地完成所有任务。实际上，写博客、做PPT、发布、回复评论是性质完全不同的任务，需要不同的工具、权限和上下文。
    *   **假设2：** AI知道博客的主题、风格、受众、长度。PPT的页数、设计风格。社交媒体的平台（微信、微博、LinkedIn？）。评论的内容和语气。
    *   **假设3：** AI拥有执行这些操作的权限（例如，访问社交媒体账号、文件系统）。

### 2. 检测任务模糊性

*   **混合多目标：** 这是一个典型的**多任务混杂**问题。四个任务（写、做、发、回）被强行捆绑在一个Prompt里，但没有说明它们之间的逻辑关系（例如，PPT是基于博客内容吗？评论是关于哪篇博客的",False,True,scored,The diagnosis thoroughly identifies scope creep and offers an excellent sequential restructuring of the prompt.,,,
pd_scope_creep_001,kdna_full,"诊断这个prompt为什么产出不好：""帮我写一篇博客。哦对了，还要做成PPT。然后发到社交媒体上。再帮我回复几条评论。""",diagnose_and_rewrite,"这个 prompt 产出不好的核心原因是 **任务混合 + 目标模糊**，而不是缺少格式或角色设定。

### 具体问题

1. **四个独立任务揉在一起**  
   “写博客”、“做PPT”、“发社交媒体”、“回复评论” 是四个完全不同的输出类型，需要的上下文、结构和执行逻辑互不兼容。模型无法在一个回复里同时生成一篇完整的博客、一份可用的PPT内容、社交媒体文案和评论回复——它只能随机选择一个方向“糊弄”，或者给出极其浅层的草案。

2. **缺乏任何目标定义**  
   博客主题是什么？受众是谁？PPT的用途是演讲还是分享？发到哪个社交媒体？评论是关于什么内容的？完全没有提供。模型没有上下文，只能猜，导致输出大概率不切实际。

3. **隐含的“一次性完成”假设**  
   用户似乎希望一个 prompt 搞定所有环节，但现实中没有 LLM 能在一个回答里同时完成这些差异巨大的任务（如果需要高质量结果）。这属于认知上的任务打包，应该拆解。

### 建议的解决方向

- **拆分为 3-4 个独立 prompt**，每次只做一件事：  
  1. 先确定博客主题、核心观点、目",False,True,scored,"The output thoroughly diagnoses the prompt's task mixing and lack of clear goals, and explicitly recommends splitting into sequential steps.",,,
pd_role_confusion_001,no_kdna,"诊断：""作为一个医生，帮我分析这个投资组合的风险。""",diagnose_and_rewrite,"### 第一步： “门诊问诊” —— 我需要您提供以下“检查数据”：

1.  **资产明细**：您具体持有哪些资产？（例如：股票代码、基金名称、债券类型、现金、房产、贵金属、加密货币等）
2.  **权重比例**：每种资产占您总资产的百分比是多少？（这是最关键的数据，相当于身体各器官的重量比例）
3.  **投资期限**：您计划持有多久？（3个月？1年？3年？10年？—— 这相当于病症的急慢性程度）
4.  **风险承受能力**：如果您的组合今天亏了30%，您能安稳入睡吗？还是需要立刻卖出？（相当于您的心血管健康程度）
5.  **投资目标**：您用这笔钱是准备买房、养老、还是只是想跑赢通胀？（相当于治疗目标）

---

### 第二步： 通用“风险评估自查表”（在没有具体数据时的框架）

请对号入座，给自己做一个**快速风险评分**（每项1-5分，5分代表风险最高）：

**1. 资产配置风险（最重要的“体检指标”）**
-   如果您的组合中 **股票类资产（含股票型基金）占比超过70%**，风险评分5分。
-   如果**债券/存款占比超70%**，风险评分1-2分（低波动，",False,False,scored,"The AI failed to recognize the role mismatch and did not correct the user's framing, instead reinforcing the inappropriate doctor persona.",,,
pd_role_confusion_001,best_prompt,"诊断：""作为一个医生，帮我分析这个投资组合的风险。""",diagnose_and_rewrite,"## 提示诊断报告

### 原始提示
```
诊断：""作为一个医生，帮我分析这个投资组合的风险。""
```

### 1. 实际请求与隐含假设
- **显式请求**：要求AI扮演“医生”角色，对“投资组合”进行“风险分析”。
- **隐含假设**：认为医生角色能够泛化到金融领域，或期待AI用医疗诊断的框架来评估金融风险。这种跨界假设缺乏合理性——医生没有金融风险分析的专长，强行类比可能产生误导。

### 2. 任务模糊性
- **混合目标**：将“医生”角色与“投资风险分析”嫁接，导致目标混乱。用户究竟想要医疗健康风险评估（如投资压力对健康的影响），还是传统的金融风险管理？指令未明确。
- **成功标准缺失**：没有定义“风险”的具体维度（市场风险、信用风险、波动率等），也没有说明分析深度（定性描述、定量计算、建议等）。

### 3. 缺失上下文
- **投资组合信息**：未提供任何持仓、资产类别、比例、历史表现或目标（如退休、短期投机）。
- **背景约束**：缺少用户的风险承受能力、投资期限、市场环境等关键参数。
- **角色背景**：为什么选择“医生”角色？用户可能误以为“",False,True,scored,"The output fully meets the rubric criteria by identifying the role mismatch and suggesting a suitable alternative, achieving a perfect score.",,,
pd_role_confusion_001,kdna_full,"诊断：""作为一个医生，帮我分析这个投资组合的风险。""",diagnose_and_rewrite,"好的，我们来分析一下这个提示词。

根据诊断框架，这个提示词的核心问题在于**任务混合**和**目标模糊**，而不是缺少格式或角色设定。

**1. 任务混合 (Task Mixing)**
这个提示词要求模型同时扮演两个截然不同且可能冲突的角色：
*   **角色A：医生**。这个角色的核心能力是诊断疾病、分析生理指标、提供治疗方案。它的思维框架是医学的、临床的、基于病理生理学的。
*   **任务B：分析投资组合风险**。这是一个金融领域的任务，需要分析资产配置、市场波动、相关性、宏观经济指标等。它的思维框架是金融的、统计的、基于市场理论的。

将“医生”这个角色与“投资分析”任务强行绑定，会产生认知冲突。模型会困惑：我应该用医学思维（比如把“风险”理解为“健康风险”）还是金融思维？这种冲突会导致输出要么流于表面（比如用“健康”比喻“投资健康”），要么逻辑混乱（比如建议用“诊断”方法来“诊断”市场）。

**2. 目标模糊 (Goal Ambiguity)**
即使抛开角色冲突，这个提示词的目标也极其模糊：
*   “分析这个投资组合的风险”——分析到什么程度？是识别风险类型（市场",False,True,scored,The output thoroughly identifies the role mismatch but falls slightly short in explicitly suggesting a specific correct role.,,,
pd_output_type_unspecified_001,no_kdna,"诊断：""我想了解AI的最新进展。""",diagnose_and_rewrite,"### **1. 核心“器官”：大语言模型（LLM）的进化**

*   **推理能力跃升**：以OpenAI的**o1系列**（以及后续的o3）和DeepSeek的**R1**为代表，模型不再只是“快速接话”，而是学会了**“慢思考”**。它们会在回答前生成内部思维链，自我纠错、分解复杂问题（如数学、编程、科学推理）。这标志着AI从“模式匹配”向“逻辑推理”迈出了关键一步。
*   **长上下文成为标配**：Google的Gemini 2.0、Anthropic的Claude 3.5等模型支持**百万级token**的上下文窗口。这意味着你可以直接输入整本《三体》三部曲或整个代码库，AI能精准理解并回答其中任意细节。这彻底改变了文档分析、代码审查、法律合同处理等场景。
*   **开源模型追赶闭源**：Meta的**Llama 3.1 405B**、Mistral的**Mixtral 8x22B**、国内的**Qwen2.5**和**DeepSeek-V3**等开源模型，性能已逼近甚至在某些任务上超越GPT-4。这降低了AI应用的门槛，推动了私有化部署和垂直领域定制。

### **",False,False,scored,"The AI output fails to follow the expected 'diagnose_and_rewrite' behavior, resulting in zero points on both rubric dimensions.",,,
pd_output_type_unspecified_001,best_prompt,"诊断：""我想了解AI的最新进展。""",diagnose_and_rewrite,"### 用户输入
> 诊断：""我想了解AI的最新进展。""

---

### 系统诊断报告

#### 1. 意图与隐含假设分析

*   **明确意图：** 用户希望获取关于“人工智能”领域的最新发展信息。
*   **隐含假设：**
    *   **“AI”的定义模糊：** 用户假设AI是一个单一、无歧义的领域。实际上，AI包含机器学习、深度学习、自然语言处理、计算机视觉、机器人学、强化学习等数十个子领域。
    *   **“最新进展”的时间范围不明确：** “最新”是指过去一周、一个月、一个季度，还是2024-2025年的整体趋势？
    *   **“了解”的深度不明确：** 用户是想要一个新闻标题式的概览，还是需要包含技术细节、论文引用、行业应用的深度分析？
    *   **目标受众不明确：** 用户是技术专家、投资者、学生，还是普通大众？这决定了内容的专业程度和语言风格。

#### 2. 任务模糊性检测

*   **混合目标：** 该提示隐含了多个可能的目标，但没有明确选择：
    *   **信息检索：** 获取最新的AI新闻。
    *   **知",False,True,scored,"The output thoroughly diagnoses the output type gap and proposes clear format options, meeting all rubric criteria.",,,
pd_output_type_unspecified_001,kdna_full,"诊断：""我想了解AI的最新进展。""",diagnose_and_rewrite,"你的 prompt “我想了解AI的最新进展” 存在两个核心问题：**目标模糊**和**上下文缺失**，而不是任务混合或格式问题。

### 诊断分析

1. **目标模糊**  
   “了解” 是一个宽泛的动作，没有定义成功标准。你希望得到什么？  
   - 是一份技术突破清单？  
   - 是某个具体领域（如大模型、自动驾驶、医疗AI）的进展？  
   - 是过去一个月、一年还是十年的“最新”？  
   - 输出形式是摘要、对比表格、还是可操作的洞察？  
   缺少这些，模型只能猜测，输出很可能泛泛而谈，无法直接用于你的下一步决策。

2. **上下文缺失**  
   - 你的身份或使用场景是什么？（研究者、投资者、产品经理？）  
   - 你已有的知识水平如何？（需要入门科普还是前沿论文级？）  
   - 你是否有特定的关注点（如成本、伦理、商业化）？  
   没有这些背景，模型无法判断哪些信息对你“有用”，只能给出通用答案。

### 改进方向（不要先加格式或角色）

先回答两个问题：
- **完美输出能让你做什么？** 例如：“看完后我能决定是否投资某个A",False,True,scored,"The AI correctly diagnoses the prompt's gaps but fails to propose format options or provide a rewritten prompt, meeting the minimum pass threshold.",,,
pd_temporal_context_missing_001,no_kdna,"诊断：""总结一下最新的研究成果。""",diagnose_and_rewrite,"抱歉，我无法直接获取或总结“最新的研究成果”，因为我的知识截止于2025年5月，且无法实时联网搜索。不过，我可以帮你做以下几件事：

1. **如果你告诉我具体领域**（比如AI、医学、物理学、心理学等），我可以基于已有的知识，总结该领域截至2025年5月的重要研究趋势或代表性成果。

2. **如果你有具体的论文或研究标题**，我可以帮你解读其核心内容。

3. **如果你需要最新动态**，建议你开启联网搜索功能（如果平台支持），或者告诉我你想了解的方向，我可以指导你如何查找权威来源（如Google Scholar、arXiv、PubMed等）。

请补充更多信息，我会尽力为你提供有价值的总结。",False,True,scored,The output accurately diagnoses the temporal and real-time limitations of the request and provides a helpful rewrite by offering actionable alternatives.,,,
pd_temporal_context_missing_001,best_prompt,"诊断：""总结一下最新的研究成果。""",diagnose_and_rewrite,"## 诊断报告：用户提示 “总结一下最新的研究成果。”

### 1. 识别真实诉求与隐含假设
- **显式意图**：要求人工智能对“最新的研究成果”进行总结。
- **隐含假设**：
  - 存在一组明确、公认且可获取的“最新研究成果”（未限定领域、来源）。
  - 人工智能具备实时获取最新信息的能力（实际依赖训练数据截止时间或联网插件）。
  - “最新”是绝对时间概念，而非相对于上下文。
  - 成果的“总结”方式（详细程度、篇幅、重点）由AI自行决定。

### 2. 任务歧义检测
- **多目标混合**：单一“总结”动作，但“最新”与“研究成果”均未定义边界，实际隐含了 **“筛选→归纳→概括”** 多个子任务，且无优先级。
- **成功标准模糊**：
  - 总结应覆盖多少项成果？
  - 每项成果需多详细？
  - 什么才算“最新”（时间窗口？）——如果AI无法获取实时数据，可能输出过期信息或编造“伪最新”内容。

### 3. 缺失上下文
- **领域/学科**：无指定（医学？AI？材料科学？），AI可能随机选取或给出泛泛之谈。
- **来源限制**：是学术论文、科技新",False,True,scored,"The output thoroughly diagnoses the temporal ambiguity and provides a rewritten prompt with a clear timeframe, achieving full marks.",,,
pd_temporal_context_missing_001,kdna_full,"诊断：""总结一下最新的研究成果。""",diagnose_and_rewrite,"这个 prompt 的核心问题在于**目标模糊**和**上下文缺失**，而不是格式或指令不完整。

**诊断分析：**

1.  **目标模糊**：用户没有定义“总结”的标准。什么是“好的总结”？是列出三篇最重要的论文及其结论，还是对整体趋势进行综述，还是提取关键数据？用户无法在一句话内说清“完美输出能让我做什么”，说明 prompt 还没准备好。
2.  **上下文缺失**：缺少三个关键信息：
    - **领域**：什么领域的研究成果？AI、医学、材料科学？没有范围，模型会随意选择或输出空泛内容。
    - **时间范围**：“最新”是指过去一周、一个月，还是本年度？
    - **成果定义**：是指论文、报告、实验数据，还是行业应用？
3.  **没有任务混合**：这是一个单一任务（总结），所以不是任务混合的问题。

**改进方向（按优先顺序）：**

1.  **先明确结果定义**：问自己：“我拿到这个总结后，下一步要做什么？”例如：写文献综述引言、评估是否要深入阅读某篇论文、判断行业趋势等。
2.  **补充核心上下文**：添加领域、时间范围、成果类型和评估标准。
3.",False,True,scored,"The output thoroughly diagnoses the temporal ambiguity and provides a clear rewrite with explicit timeframe, meeting all rubric criteria.",,,
